time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
11/16/24 7:25,24.5,28,22.1,24.6,17.7,74.2,0.52,358.6,-0.221,-0.139,16.9
11/16/24 7:30,30.2,33.4,27.1,29.6,17.4,75,0.5,356.9,-0.197,-0.206,16.9
11/16/24 7:35,36.8,42.8,33.2,37.7,17.8,75.3,0.5,365.1,-0.155,-0.166,17
11/16/24 7:40,46.2,49.9,41.3,43.9,17.3,76.5,0.46,359.1,-0.144,-0.12,16.9
11/16/24 7:45,53.1,57,47.4,50.2,18.2,74.4,0.54,364.3,-0.126,-0.08,17.1
11/16/24 7:50,60.4,64.3,53.7,56.7,17.5,77,0.46,361.4,-0.111,-0.078,17.1
11/16/24 7:55,67.3,71.5,59.8,62.9,18.3,74.5,0.54,361.4,-0.096,-0.081,17.3
11/16/24 8:00,74.2,76.1,65.6,66.8,17.9,75.4,0.5,354,-0.08,-0.08,17.5
11/16/24 8:05,79.1,84.2,70.3,74,18,76.3,0.49,353.2,-0.058,-0.044,17.5
11/16/24 8:10,86.4,89.5,77.8,80.2,18.1,76.2,0.5,358.4,-0.047,-0.036,17.7
11/16/24 8:15,91.3,93.4,81.1,82.3,18.6,75.2,0.53,352.9,-0.034,-0.043,17.9
11/16/24 8:20,95.4,98,84.3,86,18.9,75,0.55,348.6,-0.004,-0.03,18.2
11/16/24 8:25,99.5,102.1,87.7,89.7,19.3,74.4,0.58,344.9,-0.029,-0.061,18.5
11/16/24 8:30,103.7,105.8,91.6,93.5,19.7,74.1,0.59,345.9,-0.033,-0.007,18.8
11/16/24 8:35,108,111.1,96.1,99.3,20.2,73.7,0.62,344.1,-0.033,-0.004,19.2
11/16/24 8:40,136.1,231.4,149.6,238.5,20.7,72.9,0.66,344.5,-0.035,-0.038,19.5
11/16/24 8:45,238.2,244.4,175.4,108.8,21.1,71.5,0.72,340.2,-0.033,-0.051,20
11/16/24 8:50,166.3,125.6,192.1,322.5,21.7,70.7,0.76,336.2,-0.102,-0.079,20.4
11/16/24 8:55,239.3,297.5,278.4,192.8,22.5,67.9,0.88,329.1,-0.02,-0.045,20.8
11/16/24 9:00,215.3,128.2,130.1,113.3,21,67.1,0.83,327.3,-0.076,-0.108,20.7
11/16/24 9:05,129.7,131.5,115.2,116.6,17.6,63.4,0.75,304.2,-0.034,-0.044,19.3
11/16/24 9:10,132.8,134.7,118.3,120.7,21.2,61.3,0.97,318.6,-0.034,-0.03,20.4
11/16/24 9:15,139.1,201.3,175.2,274.1,21.7,61.3,1.01,311,-0.028,-0.01,20.8
11/16/24 9:20,290,315.8,341.6,353.8,17.4,64.4,0.72,298.7,-0.071,-0.177,19.3
11/16/24 9:25,283.2,265.1,329.8,165.7,21,60.3,0.99,305,-0.371,-0.037,20.6
11/16/24 9:30,237.5,153.9,171.3,277.2,17.7,65,0.72,297.1,-0.224,-0.506,19.6
11/16/24 9:35,201.6,453.9,402.5,522.7,19.1,64.4,0.81,302.1,-0.397,-0.276,20.3
11/16/24 9:40,506.8,527.3,545.1,575.6,18,64.6,0.75,288.7,-0.244,-0.162,19.5
11/16/24 9:45,551.4,575.4,594.4,596.7,16.3,68,0.6,291.9,-0.109,-0.053,18.8
11/16/24 9:50,589.9,576.8,445.3,594.3,19.2,65,0.8,294.3,-0.049,-0.07,19.9
11/16/24 9:55,443.9,595.2,516.2,225.7,18.7,64.6,0.79,285.6,-0.1,0.058,19.7
11/16/24 10:00,494.6,204.6,300.8,636.1,17.1,67.4,0.65,287.1,0.13,-0.09,19.4
11/16/24 10:05,467.3,362.3,653.7,637.8,18.3,65.9,0.74,276.7,0.006,0.165,19.9
11/16/24 10:10,339,644.1,534.5,253.1,18.4,65.1,0.76,262.6,-0.057,0.002,19.9
11/16/24 10:15,508.8,252.1,234,234.6,18.6,64.5,0.78,258.6,0.008,-0.008,20.1
11/16/24 10:20,402.9,635.4,392.5,564.2,18.4,64.7,0.76,250.7,0.095,0.181,20.2
11/16/24 10:25,611.9,554.9,689.5,759.2,16.5,67.6,0.61,249.5,0.086,0.188,19.8
11/16/24 10:30,741.3,782.3,730.4,653.6,16.3,68.6,0.58,241.7,0.138,0.074,19.9
11/16/24 10:35,782,792.4,580.2,514.8,16.3,69,0.57,234.8,0.173,0.194,19.9
11/16/24 10:40,609.2,747.8,690.6,482.9,16.3,69,0.57,237,0.23,0.256,19.5
11/16/24 10:45,742.1,791.2,554.7,742.6,16.6,69.1,0.58,235.6,0.232,0.259,19.2
11/16/24 10:50,782.8,501.5,535.2,748.5,16.5,69.4,0.58,243.7,0.064,0.05,18.8
11/16/24 10:55,436.2,739.8,661.5,473.4,17,69.5,0.59,238.6,0.016,-0.003,18.8
11/16/24 11:00,759.1,563.5,281.1,206.4,17.3,69.2,0.61,237.5,0.003,-0.024,18.7
11/16/24 11:05,325.4,241.4,253.3,400.2,17.6,68.3,0.64,236.6,0.03,0.056,18.9
11/16/24 11:10,242.8,275,429.3,766.7,18.1,67,0.68,232.1,0.189,0.299,19.4
11/16/24 11:15,323.6,389.1,815.5,823,18.3,65.9,0.72,228.2,0.264,0.387,20.1
11/16/24 11:20,327.1,360.7,802.4,530.5,18.9,64.4,0.78,225.1,0.342,0.248,20.8
11/16/24 11:25,385.5,307.7,507.4,309.7,18.6,63.9,0.77,226.8,0.266,0.245,20.5
11/16/24 11:30,396.8,334.2,439.4,712.9,18.8,62,0.82,223.4,0.287,0.241,20.5
11/16/24 11:35,496.6,242.2,428.3,344.3,19.1,61.6,0.85,219.3,0.304,0.268,20.4
11/16/24 11:40,261.1,207.8,346.3,426.2,18.9,61.6,0.84,221.9,0.308,0.454,20.8
11/16/24 11:45,213,208.8,304.8,192.4,19.2,61.3,0.86,220.2,0.369,0.375,20.9
11/16/24 11:50,211,228.1,442.5,275.6,19.1,62,0.84,219.4,0.357,0.354,21.3
11/16/24 11:55,223.5,206.2,222.8,210.5,19.3,61.3,0.86,220.5,0.352,0.294,21.1
11/16/24 12:00,216.6,228.6,189.1,177.9,19.3,61.4,0.86,222.3,0.271,0.33,20.6
11/16/24 12:05,217.5,211.5,179.6,183.4,19.6,60.7,0.9,212.7,0.401,0.432,20.9
11/16/24 12:10,215.1,217.9,186.1,186.9,17.6,72.8,0.55,219,0.317,0.261,20.3
11/16/24 12:15,220.6,223.1,186.8,185.7,17.1,77.6,0.44,220.5,0.393,0.412,20.2
11/16/24 12:20,224.7,225.8,186.7,187.2,16.7,79.1,0.4,222,0.353,0.345,20
11/16/24 12:25,225.7,224.2,187.4,187.6,18.7,76,0.53,221.7,0.396,0.413,20.8
11/16/24 12:30,224.8,226.3,186.5,185.9,17.2,78.6,0.42,221.3,0.394,0.319,20
11/16/24 12:35,226.5,226.1,186.3,186.2,17.4,79.2,0.41,222.4,0.182,0.1,19.2
11/16/24 12:40,225.8,225.8,186.5,187.3,17.6,78.5,0.43,223.6,0.091,0.088,18.9
11/16/24 12:45,225.8,226.3,187.7,187.9,18.5,74.4,0.55,221.6,0.217,0.339,19.4
11/16/24 12:50,226.1,225.6,187,187.8,20.4,67.5,0.78,227,0.363,0.37,20.9
11/16/24 12:55,225.6,225,185.3,182.6,20.8,63.9,0.89,232.1,0.36,0.29,21.8
11/16/24 13:00,221.8,221,182.9,183.9,18.8,72.7,0.59,222,0.345,0.345,21.7
11/16/24 13:05,222.1,220.6,180.9,179.8,17.9,75.7,0.5,213.9,0.344,0.329,21.7
11/16/24 13:10,219.6,221.4,182.9,184.5,17.6,77.4,0.46,215.7,0.303,0.089,21.3
11/16/24 13:15,220.8,221.8,185.4,185.5,17.6,78,0.44,212.4,0.237,0.299,21.2
11/16/24 13:20,223.5,225,185.4,185.1,17.5,79.3,0.42,219,0.287,0.291,21.5
11/16/24 13:25,226.4,226.1,184.8,183.7,17.6,79.4,0.41,220,0.278,0.278,21.4
11/16/24 13:30,226.3,227.1,183.6,184.1,17.9,79.3,0.42,219.1,0.263,0.261,21.6
11/16/24 13:35,227.5,227.8,184.7,184.9,18,78.3,0.45,219.3,0.243,0.223,21.7
11/16/24 13:40,227.3,226.9,184,182.7,18.9,73.9,0.57,222.3,0.251,0.256,21.9
11/16/24 13:45,226.3,224.6,180.6,180.2,18.9,75.2,0.54,216.8,0.19,0.099,21.4
11/16/24 13:50,225.1,222.9,178.6,176.6,17.8,78.1,0.45,217.8,0.089,0.116,21
11/16/24 13:55,220.8,217,175.8,173.4,17.7,79,0.42,219.7,0.164,0.179,21.5
11/16/24 14:00,211.6,206.7,171.6,169.8,17.6,79.5,0.41,219.3,0.186,0.184,21.6
11/16/24 14:05,207.6,207.6,170.1,170.1,17.6,79.7,0.41,217.9,0.189,0.213,21.5
11/16/24 14:10,204.9,199.3,166.3,161.4,17.8,81.1,0.39,215.9,0.209,0.232,21.7
11/16/24 14:15,197.5,196.4,160.3,162.5,17.8,80.2,0.4,215.8,0.186,0.061,21
11/16/24 14:20,196.2,198,163.4,162.2,17.6,79.7,0.41,214.7,0.04,0.11,20
11/16/24 14:25,197.3,193.5,159.6,157.5,17.5,80.7,0.39,215.4,0.226,0.239,20.9
11/16/24 14:30,192.3,191.9,157.9,159.9,17.6,80.3,0.4,220.9,0.247,0.251,21.1
11/16/24 14:35,192.1,192.3,161.8,167.2,17.7,79.9,0.41,223.1,0.255,0.264,21.2
11/16/24 14:40,194.8,196.4,160.2,157.1,17.8,80.3,0.4,218.4,0.267,0.286,21.3
11/16/24 14:45,194.9,195,156.7,157.1,17.6,80.1,0.4,215.4,0.288,0.289,21
11/16/24 14:50,193.1,190.7,182.5,227.1,17.8,80,0.41,218.5,0.227,0.242,20.3
11/16/24 14:55,189.3,191.7,233.5,198,17.7,80.8,0.39,219.6,0.29,0.266,21.1
11/16/24 15:00,243.3,346.6,248.1,384.5,17.9,80.8,0.4,219.8,0.236,0.217,21.4
11/16/24 15:05,463.6,620.8,546,621.8,17.9,80.2,0.41,219.4,0.225,0.206,21.5
11/16/24 15:10,711.1,782.9,611.2,601,18.3,80.2,0.42,222.3,0.149,0.238,20.9
11/16/24 15:15,744.5,544,589.5,572.2,20,78.1,0.52,219.6,0.143,0.144,21.6
11/16/24 15:20,378.3,286.6,530.7,327.1,20.5,76.6,0.57,220.8,0.079,-0.017,21.5
11/16/24 15:25,238.4,153.2,150.3,152.1,20,75.7,0.57,216.6,-0.034,0.073,21.3
11/16/24 15:30,296.4,657.3,413,388.7,17.8,77,0.47,214.7,0.232,0.216,21.1
11/16/24 15:35,529.8,616.1,400.9,466,18.7,74.4,0.55,216,0.155,0.194,21.6
11/16/24 15:40,620.1,614.4,470.3,455.5,20.5,66.4,0.81,220.5,0.194,0.189,22.1
11/16/24 15:45,597,580.4,444.5,435.3,21.3,60.2,1.01,215.7,0.189,0.194,22.8
11/16/24 15:50,563.2,535.7,412.5,398.1,21.8,58.1,1.09,217.7,0.181,0.151,23.2
11/16/24 15:55,531.1,524.7,390.1,376.6,21.8,56.4,1.14,216.5,0.089,0.017,23.2
11/16/24 16:00,504.9,482.6,340.1,276,21.8,55.9,1.15,214.1,-0.035,-0.065,23.2
11/16/24 16:05,427.7,311.8,186.1,131,21.5,55.5,1.14,213.3,-0.087,-0.09,23.1
11/16/24 16:10,225.5,141.7,120.4,109,21.5,55.9,1.13,202.7,-0.104,-0.129,23
11/16/24 16:15,132.3,117.2,107.3,96.3,21.4,55.9,1.13,209.1,-0.112,-0.078,22.7
11/16/24 16:20,197.7,373.2,199.1,259.9,21.4,55.9,1.13,213.4,-0.036,-0.131,22.4
11/16/24 16:25,385.8,377.3,252.5,240.7,21.3,56.7,1.1,216.1,-0.184,-0.132,22.2
11/16/24 16:30,347.2,162.4,204.1,99.4,21.1,57,1.07,207.8,-0.137,-0.119,22
11/16/24 16:35,104.8,87.1,78.2,73,20.8,58.4,1.02,218,-0.068,-0.042,21.7
11/16/24 16:40,84.4,80.2,70.1,67.4,20.5,59.4,0.98,213.3,-0.08,-0.085,21.4
11/16/24 16:45,77.2,73.7,65,62.3,20.1,60.7,0.93,218.3,-0.076,-0.088,21.2
11/16/24 16:50,71,67.4,59.1,56.2,20.7,60.9,0.96,216.5,-0.111,-0.117,21.1
11/16/24 16:55,64.4,59.8,53.1,50,22.5,60,1.09,218.5,-0.124,-0.164,21.7
11/16/24 17:00,56.4,50.7,46.8,43.2,22.6,60.7,1.08,217.7,-0.153,-0.15,22
11/16/24 17:05,45.8,37.7,38,32,22.6,61.6,1.06,223.5,-0.197,-0.259,22
11/16/24 17:10,34.4,30.9,28.6,26.1,22.2,62.7,1,217.7,-0.244,-0.246,21.9
11/16/24 17:15,28.2,24.2,23.3,20.5,21.9,63.3,0.97,220.7,-0.271,-0.237,21.8
11/16/24 17:20,22.4,19.1,18.5,16,21.7,65,0.91,224.1,-0.296,-0.264,21.5
11/16/24 17:25,16.7,13.5,13.5,11.1,21.4,66.8,0.84,224.1,-0.369,-0.307,21.3
11/16/24 17:30,11.4,8.5,9,7,21.1,68.1,0.8,225.9,-0.364,-0.441,21
11/16/24 17:35,6.7,4.3,5.2,3.7,20.8,70.1,0.73,219.5,NAN,-0.555,20.8
11/16/24 17:40,3.5,2.1,2.6,1.8,20.5,71.6,0.68,225,NAN,NAN,20.5
11/16/24 17:45,1.6,0.9,1.2,0.7,20.2,72.7,0.65,220.4,NAN,NAN,20.3
11/16/24 17:50,0.6,0.4,0.5,0.3,19.9,74.9,0.58,222.3,NAN,NAN,20
11/16/24 17:55,0.3,0.1,0.2,0.1,19.6,75.9,0.55,227.5,NAN,NAN,19.8
11/16/24 18:00,0.2,0.1,0.1,0.1,19.4,77.2,0.51,229.4,NAN,NAN,19.5
11/16/24 18:05,0.1,0,0.1,0.1,19.2,78.6,0.48,225.8,NAN,NAN,19.3
11/16/24 18:10,0.1,0.1,0,0,19,79.6,0.45,226.7,NAN,NAN,19.1
11/16/24 18:15,0.1,0,0,0,18.8,80.3,0.43,229,NAN,NAN,18.9
11/16/24 18:20,0,0,0,0,18.6,81.6,0.39,235.7,NAN,NAN,18.7
11/16/24 18:25,0.1,0.3,0,0,18.5,82.3,0.38,232.1,NAN,NAN,18.5
11/16/24 18:30,0.1,0.2,0,0,18.5,82.2,0.38,236.6,NAN,NAN,18.5
11/16/24 18:35,0.1,0.2,0,0,18.6,82.9,0.37,240.3,NAN,NAN,18.4
11/16/24 18:40,0.1,0,0,0,18.5,83.4,0.35,241.7,NAN,NAN,18.3
11/16/24 18:45,0,0,0,0,18.3,83.9,0.34,243.7,NAN,NAN,18.1
11/16/24 18:50,0,0.2,0,0,19,82.6,0.38,239.1,NAN,NAN,18.5
11/16/24 18:55,0.1,0,0,0,19,82.4,0.39,242.7,NAN,NAN,18.5
11/16/24 19:00,0.1,0,0,0,18.7,82.9,0.37,246.5,NAN,NAN,18.3
11/16/24 19:05,0,0,0,0,18.4,83.4,0.35,247.3,NAN,NAN,18.2
11/16/24 19:10,0,0.2,0,0,18.2,83.6,0.34,243.9,NAN,NAN,18
11/16/24 19:15,0.1,0,0,0,18.7,82.9,0.37,249.2,NAN,NAN,18.2
11/16/24 19:20,0,0,0,0,18.7,82.7,0.37,252.5,NAN,NAN,18.2
11/16/24 19:25,0,0,0,0,18.2,83.3,0.35,258.3,NAN,NAN,17.9
11/16/24 19:30,0,0,0,0,18.4,82.8,0.36,255.9,NAN,NAN,18
11/16/24 19:35,0,0,0,0,18.7,82.3,0.38,253.4,NAN,NAN,18.1
11/16/24 19:40,0,0,0,0,18.2,83,0.36,257.3,NAN,NAN,17.9
11/16/24 19:45,0.1,0,0,0,18.6,82.1,0.38,261.2,NAN,NAN,18
11/16/24 19:50,0,0,0,0,18.5,82.2,0.38,259.5,NAN,NAN,18
11/16/24 19:55,0.1,0,0,0,18.1,82.8,0.36,262.8,NAN,NAN,17.8
11/16/24 20:00,0.1,0.2,0,0,18.8,81.4,0.4,262.8,NAN,NAN,18
11/16/24 20:05,0,0,0,0,18.4,82,0.38,260.5,NAN,NAN,17.9
11/16/24 20:10,0,0.1,0,0,18.1,82.3,0.37,265.9,NAN,NAN,17.8
11/16/24 20:15,0,0,0,0,18.6,81.4,0.4,267.8,NAN,NAN,17.9
11/16/24 20:20,0.1,0.3,0,0,18.1,82.3,0.37,260.6,NAN,NAN,17.7
11/16/24 20:25,0.1,0,0,0,18.3,81.9,0.38,269.6,NAN,NAN,17.7
11/16/24 20:30,0,0,0,0,18.7,80.9,0.41,264.8,NAN,NAN,18
11/16/24 20:35,0,0,0,0,18.1,82,0.37,265.8,NAN,NAN,17.7
11/16/24 20:40,0,0,0,0,18.3,81.6,0.39,271.3,NAN,NAN,17.7
11/16/24 20:45,0.1,0,0,0,18.7,80.6,0.42,270,NAN,NAN,18
11/16/24 20:50,0,0.3,0,0,18.1,81.5,0.38,270.1,NAN,NAN,17.7
11/16/24 20:55,0.1,0,0,0,18.5,80.6,0.41,274.7,NAN,NAN,17.8
11/16/24 21:00,0,0.1,0,0,18.3,81,0.4,273.1,NAN,NAN,17.8
11/16/24 21:05,0.1,0,0,0,18.1,81.2,0.39,278.7,NAN,NAN,17.6
11/16/24 21:10,0,0.2,0,0,18.7,80,0.43,275.8,NAN,NAN,17.9
11/16/24 21:15,0.1,0.3,0,0,18.1,81.2,0.39,275.3,NAN,NAN,17.7
11/16/24 21:20,0.1,0,0,0,18.2,80.7,0.4,275.7,NAN,NAN,17.6
11/16/24 21:25,0,0,0,0,18.6,79.9,0.43,277.5,NAN,NAN,17.9
11/16/24 21:30,0.1,0,0,0,17.9,81.1,0.39,275.9,NAN,NAN,17.6
11/16/24 21:35,0.1,0.3,0,0,18.6,79.8,0.43,277.9,NAN,NAN,17.7
11/16/24 21:40,0.1,0,0,0,18.3,80.3,0.41,279.3,NAN,NAN,17.7
11/16/24 21:45,0,0,0,0,18,80.7,0.4,283.5,NAN,NAN,17.6
11/16/24 21:50,0,0,0,0,18.6,79.3,0.44,278.4,NAN,NAN,17.8
11/16/24 21:55,0,0,0,0,18,80.4,0.4,283.4,NAN,NAN,17.6
11/16/24 22:00,0,0,0,0,18.3,79.5,0.43,282.9,NAN,NAN,17.6
11/16/24 22:05,0,0,0,0,18.3,79.4,0.43,274.5,NAN,NAN,17.8
11/16/24 22:10,0,0.2,0,0,18,79.9,0.42,285.3,NAN,NAN,17.5
11/16/24 22:15,0,0,0,0,18.5,78.8,0.45,285.8,NAN,NAN,17.8
11/16/24 22:20,0,0,0,0,17.9,79.9,0.41,285,NAN,NAN,17.6
11/16/24 22:25,0,0,0,0,18.3,79,0.44,285.7,NAN,NAN,17.6
11/16/24 22:30,0.1,0,0,0,18.2,79,0.44,290.2,NAN,NAN,17.7
11/16/24 22:35,0,0.2,0,0,17.9,79.6,0.42,296.2,NAN,NAN,17.5
11/16/24 22:40,0.1,0,0,0,18.5,78.4,0.46,292.8,NAN,NAN,17.7
11/16/24 22:45,0,0,0,0,17.8,79.4,0.42,291.8,NAN,NAN,17.5
11/16/24 22:50,0,0,0,0,18.4,78.1,0.46,298.6,NAN,NAN,17.6
11/16/24 22:55,0,0.2,0,0,18,78.9,0.44,297.7,NAN,NAN,17.6
11/16/24 23:00,0.1,0,0,0,18,78.6,0.44,296.4,NAN,NAN,17.4
11/16/24 23:05,0.1,0,0,0,18.3,78.2,0.46,301.2,NAN,NAN,17.7
11/16/24 23:10,0,0.1,0,0,17.8,78.8,0.43,302.8,NAN,NAN,17.4
11/16/24 23:15,0.1,0,0,0,18.5,77.5,0.48,303.9,NAN,NAN,17.6
11/16/24 23:20,0.1,0.1,0,0,17.8,78.6,0.44,304.8,NAN,NAN,17.5
11/16/24 23:25,0,0,0,0,18.3,77.6,0.47,303.6,NAN,NAN,17.5
11/16/24 23:30,0,0,0,0,18,78.2,0.45,303.3,NAN,NAN,17.5
11/16/24 23:35,0,0.1,0,0,18,77.9,0.46,306.7,NAN,NAN,17.4
11/16/24 23:40,0,0,0,0,18.3,77.3,0.48,308.4,NAN,NAN,17.6
11/16/24 23:45,0,0,0,0,17.8,77.9,0.45,312,NAN,NAN,17.3
11/16/24 23:50,0,0.2,0,0,18.3,76.7,0.49,313.2,NAN,NAN,17.6
11/16/24 23:55,0,0,0,0,17.8,77.9,0.45,312.6,NAN,NAN,17.3
11/17/24 0:00,0.1,0,0,0,18.4,76.7,0.49,316.5,NAN,NAN,17.5
11/17/24 0:05,0.1,0,0,0,17.7,77.5,0.46,314.8,NAN,NAN,17.4
11/17/24 0:10,0.1,0,0,0,18.3,76.5,0.49,318.4,NAN,NAN,17.4
11/17/24 0:15,0.1,0,0,0,17.9,77,0.47,320.7,NAN,NAN,17.4
11/17/24 0:20,0.1,0.2,0,0,18,76.8,0.48,323.8,NAN,NAN,17.3
11/17/24 0:25,0.1,0,0,0,18.2,76.3,0.5,323.3,NAN,NAN,17.6
11/17/24 0:30,0,0.1,0,0,17.7,77.3,0.46,324.8,NAN,NAN,17.3
11/17/24 0:35,0,0,0,0,18.3,75.8,0.51,324.1,NAN,NAN,17.5
11/17/24 0:40,0,0,0,0,17.8,76.8,0.47,323.9,NAN,NAN,17.4
11/17/24 0:45,0.1,0,0,0,18.3,75.5,0.51,328.1,NAN,NAN,17.5
11/17/24 0:50,0,0.4,0,0,17.7,76.7,0.47,324.4,NAN,NAN,17.3
11/17/24 0:55,0.1,0,0,0,18.2,75.7,0.51,330,NAN,NAN,17.4
11/17/24 1:00,0.1,0,0,0,17.7,76.4,0.48,331,NAN,NAN,17.3
11/17/24 1:05,0,0,0,0,18,76,0.49,330.5,NAN,NAN,17.2
11/17/24 1:10,0,0,0,0,18.1,75.3,0.51,329.3,NAN,NAN,17.5
11/17/24 1:15,0.1,0.1,0,0,17.7,76.2,0.48,332.2,NAN,NAN,17.2
11/17/24 1:20,0.1,0,0,0,18.2,75.1,0.52,334.9,NAN,NAN,17.4
11/17/24 1:25,0,0,0,0,17.9,75.6,0.5,339.1,NAN,NAN,17.3
11/17/24 1:30,0,0,0,0,18.3,74.8,0.53,335,NAN,NAN,17.5
11/17/24 1:35,0,0,0,0,17.6,76.1,0.48,335,NAN,NAN,17.2
11/17/24 1:40,0,0.1,0,0,18.2,74.7,0.53,333.7,NAN,NAN,17.4
11/17/24 1:45,0,0,0,0,17.7,75.4,0.5,335.2,NAN,NAN,17.3
11/17/24 1:50,0,0,0,0,18,75,0.52,339.4,NAN,NAN,17.2
11/17/24 1:55,0.1,0.1,0,0,18.1,74.5,0.53,334.6,NAN,-0.154,17.4
11/17/24 2:00,0,0,0,0,17.9,74.9,0.52,337.3,NAN,NAN,17.2
11/17/24 2:05,0,0,0,0,18,74.4,0.53,339,NAN,NAN,17.4
11/17/24 2:10,0,0,0,0,17.8,74.9,0.51,347.9,NAN,NAN,17.2
11/17/24 2:15,0,0,0,0,18.2,73.7,0.55,342.6,NAN,NAN,17.4
11/17/24 2:20,0,0,0,0,17.6,75,0.5,337.8,NAN,NAN,17.2
11/17/24 2:25,0.1,0.2,0,0,18.3,73.5,0.56,345.2,NAN,NAN,17.3
11/17/24 2:30,0,0,0,0,17.8,74.3,0.52,342.2,NAN,NAN,17.3
11/17/24 2:35,0,0,0,0,18.2,73.6,0.55,349.6,NAN,NAN,17.3
11/17/24 2:40,0,0,0,0,17.7,74.5,0.52,348.6,NAN,NAN,17.2
11/17/24 2:45,0,0.2,0,0,18.1,73.7,0.55,351.1,NAN,NAN,17.3
11/17/24 2:50,0,0,0,0,17.6,74.4,0.52,348.3,NAN,NAN,17.2
11/17/24 2:55,0.1,0,0,0,18.2,73.4,0.55,357.6,NAN,NAN,17.2
11/17/24 3:00,0,0,0,0,17.9,73.7,0.54,345.2,NAN,NAN,17.3
11/17/24 3:05,0,0,0,0,18,73.6,0.54,352.2,NAN,NAN,17.2
11/17/24 3:10,0,0,0,0,17.7,73.8,0.53,352.8,NAN,NAN,17.3
11/17/24 3:15,0,0,0,0,17.9,73.4,0.55,362.4,NAN,NAN,17.1
11/17/24 3:20,0.1,0,0,0,18,73,0.56,357.4,NAN,NAN,17.3
11/17/24 3:25,0,0,0,0,17.8,73.5,0.54,357.1,NAN,NAN,17.1
11/17/24 3:30,0,0,0,0,18.1,72.6,0.57,360.7,NAN,NAN,17.3
11/17/24 3:35,0,0,0,0,17.6,73.5,0.53,367.5,NAN,NAN,17.1
11/17/24 3:40,0,0,0,0,18.3,72.2,0.58,363.6,NAN,-0.427,17.3
11/17/24 3:45,0.1,0,0,0,17.5,73.8,0.52,362.7,NAN,NAN,17.1
11/17/24 3:50,0.1,0,0,0,18.1,72.6,0.57,363.2,NAN,NAN,17.1
11/17/24 3:55,0,0,0,0,17.7,73.1,0.55,362.2,NAN,NAN,17.2
11/17/24 4:00,0,0,0,0,17.9,72.6,0.56,369,NAN,NAN,17.1
11/17/24 4:05,0.1,0.2,0,0,17.9,72.3,0.57,366.2,NAN,NAN,17.2
11/17/24 4:10,0.1,0.1,0,0,17.8,72.6,0.56,367.9,NAN,NAN,17
11/17/24 4:15,0,0,0,0,18,72,0.58,365.2,NAN,NAN,17.3
11/17/24 4:20,0,0,0,0,17.6,72.8,0.55,369.2,NAN,NAN,17
11/17/24 4:25,0,0,0,0,18.2,71.6,0.59,369.2,NAN,NAN,17.2
11/17/24 4:30,0,0,0,0,17.4,72.9,0.54,369.1,NAN,NAN,17.1
11/17/24 4:35,0,0,0,0,18.1,71.7,0.59,373.8,NAN,NAN,17.2
11/17/24 4:40,0,0,0,0,17.6,72.4,0.55,373.6,NAN,NAN,17.1
11/17/24 4:45,0,0.1,0,0,18,71.5,0.59,374.1,NAN,NAN,17.1
11/17/24 4:50,0,0,0,0,17.7,72.2,0.56,373.4,NAN,NAN,17.1
11/17/24 4:55,0,0,0,0,18,71.5,0.59,376.4,NAN,NAN,17
11/17/24 5:00,0,0,0,0,17.8,71.4,0.58,368.8,NAN,NAN,17.1
11/17/24 5:05,0,0,0,0,17.6,72,0.56,373.8,NAN,0.474,16.9
11/17/24 5:10,0,0,0,0,17.9,71.1,0.59,374.7,NAN,NAN,17.1
11/17/24 5:15,0,0,0,0,17.4,72,0.56,374.3,NAN,NAN,16.9
11/17/24 5:20,0,0,0,0,18,71,0.6,369.3,NAN,NAN,17
11/17/24 5:25,0,0,0,0,17.5,71.8,0.56,373.9,NAN,NAN,16.9
11/17/24 5:30,0.1,0,0,0,18.1,70.8,0.61,372.4,NAN,NAN,17.1
11/17/24 5:35,0,0,0,0,17.5,71.5,0.57,370.5,NAN,NAN,16.9
11/17/24 5:40,0.1,0.1,0,0,18.1,70.4,0.61,373.2,NAN,NAN,17
11/17/24 5:45,0.1,0,0,0,17.5,71.6,0.57,366.8,NAN,NAN,17
11/17/24 5:50,0,0,0,0,17.9,70.8,0.6,374.8,NAN,NAN,16.9
11/17/24 5:55,0,0.2,0,0,17.5,71.2,0.58,374.1,NAN,NAN,17
11/17/24 6:00,0.1,0,0,0,17.8,70.6,0.6,374.5,NAN,NAN,16.9
11/17/24 6:05,0.1,0,0,0,17.6,72,0.56,366,NAN,NAN,16.9
11/17/24 6:10,0,0,0,0,17.9,71.6,0.58,374.7,NAN,NAN,16.9
11/17/24 6:15,0,0.2,0,0,17.5,72,0.56,371.8,NAN,NAN,16.9
11/17/24 6:20,0,0,0,0,17.5,73.2,0.54,374.3,NAN,NAN,16.8
11/17/24 6:25,0,0.1,0,0,17.8,72.3,0.56,367.9,NAN,NAN,17
11/17/24 6:30,0.1,0,0,0,17.6,72.3,0.56,369.4,NAN,NAN,16.8
11/17/24 6:35,0,0,0,0,17.9,72.5,0.56,370.6,NAN,NAN,17
11/17/24 6:40,0,0,0,0,17.6,72.8,0.55,363.6,NAN,NAN,16.8
11/17/24 6:45,0,0.2,0.1,0.2,18,72,0.58,365.1,NAN,NAN,17
