time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
11/4/2024 12:45,439.2,383.2666667,19.46666667,74.7,0.583333333,387.3333333,0.511822833,23.1,443.2,386.3,0.524,1,0.63
11/4/2024 13:00,460.2,401.5333333,19.3,75.93333333,0.546666667,381.6333333,0.518552933,23.06666667,493.5,428.8,0.513,1,0.649
11/4/2024 13:15,530.1666667,457.8333333,19.9,75.3,0.583333333,383.2,0.5189555,23.2,409.8,355.6,0.562,1,0.658
11/4/2024 13:30,430.4333333,376.3,20.2,74.13333333,0.623333333,384.6,0.520195933,23.06666667,424,371.7,0.568,1,0.655
11/4/2024 13:45,359.3666667,310.8666667,19.56666667,75.6,0.566666667,388.0666667,0.5017883,22.7,318.4,275.4,0.395,1,0.667
11/4/2024 14:00,291.2333333,250.1,20.76666667,74,0.643333333,383.1666667,0.479580167,22.63333333,214,187.3,0.54,1,0.689
11/4/2024 14:15,356.9333333,316.9,20.26666667,74.06666667,0.623333333,386.4666667,0.481730433,22.66666667,840,816,0.427,1,0.668
11/4/2024 14:30,808.2333333,556.7333333,20.1,73.1,0.636666667,385.8,0.4703068,23.96666667,542.7,887,0.493,1,0.601
11/4/2024 14:45,766.9,764.7,20.1,72.46666667,0.65,383.1666667,0.500933967,24.7,704.8,577.9,0.509,1,0.585
11/4/2024 15:00,748.2,627.3333333,20.23333333,72.26666667,0.66,385.6666667,0.4576948,24.53333333,720.1,595.5,0.414,1,0.599
11/4/2024 15:15,353.9333333,285.1666667,19.86666667,73.1,0.623333333,379.4666667,0.434936967,23.46666667,280.7,241.7,0.391,1,0.687
11/4/2024 15:30,333.2,283.9666667,19.5,75.5,0.553333333,380.8666667,0.462332533,22.93333333,308.7,257.4,0.33,1,0.685
11/4/2024 15:45,337.2666667,279.6333333,19.46666667,76.2,0.536666667,380.8333333,0.419192367,22.66666667,297.9,249,0.371,1,0.686
11/4/2024 16:00,321.1666667,264.6666667,19.43333333,76.66666667,0.526666667,379.9,0.397665533,22.53333333,315.9,259.8,0.331,1,0.691
11/4/2024 16:15,232.1666667,189.1666667,20.26666667,76.1,0.57,382.5,0.4130349,22.36666667,157.5,132.5,0.615,1,0.728
11/4/2024 16:30,167.7666667,141.5666667,21.93333333,74.5,0.676666667,384.7666667,0.404978233,22.53333333,165.9,140.1,0.38,1,0.704
11/4/2024 16:45,129.0333333,108.2,21.8,73.5,0.696666667,383.7666667,0.373724967,22.53333333,102.4,87.9,0.322,1,0.762
11/4/2024 17:00,77.5,64.66666667,23.1,73.86666667,0.74,382.5666667,0.3233106,22.96666667,62.7,52.5,0.213,1,0.773
11/4/2024 17:15,45.9,37.93333333,22.8,75.43333333,0.683333333,384.5,0.212299433,22.96666667,29.5,25.1,0.343,1,0.792
11/4/2024 17:30,17.36666667,14.2,22.43333333,77.13333333,0.62,383.7333333,0.004959481,22.7,7.1,6.3,-1,1,0.82
11/4/2024 17:45,5.4,4.533333333,21.86666667,79.53333333,0.536666667,381.5666667,NA,22.23333333,3,2.4,-1,1,0.824
11/4/2024 18:00,1.266666667,0.933333333,21.53333333,82.8,0.443333333,382.4333333,NA,21.9,0.1,0.2,-1,1,0.84
11/4/2024 18:15,0.166666667,0.066666667,21.4,85.4,0.37,390.6333333,NA,21.6,0,0,0.583,1,0.848
11/4/2024 18:30,0.133333333,0,21.3,87.26666667,0.323333333,393.4666667,NA,21.4,0.2,0,NA,1,0.849
11/4/2024 18:45,0.1,0,21.16666667,89.26666667,0.266666667,394.3,NA,21.23333333,0.3,0.1,1,1,0.844
11/4/2024 19:00,0.133333333,0,21,91.16666667,0.22,394.8,NA,21.1,0,0,0.407,1,0.828
11/5/2024 7:30,25.5,22.83333333,19.6,102.2,-0.046666667,403.8333333,0.13304115,19.33333333,30.6,26.3,0.806,1,0.805
11/5/2024 7:45,26.53333333,22.7,19.83333333,101.6666667,-0.04,406.3666667,0.2259227,19.5,19.3,16.6,1,1,0.81
11/5/2024 8:00,22.86666667,20.1,19.9,101.8,-0.04,404.3,0.09315684,19.6,27.2,23.9,0.362,1,0.797
11/5/2024 8:15,35.23333333,30.76666667,20,101.7,-0.04,404.0666667,0.1773174,19.76666667,33.3,28.9,0.8,1,0.812
11/5/2024 8:30,85.7,76.93333333,20.4,101.3666667,-0.033333333,396.0333333,0.395151267,20.13333333,121.4,105.5,0.59,1,0.745
11/5/2024 8:45,72.33333333,62.23333333,20.83333333,101.4,-0.033333333,397.9333333,0.3521437,20.53333333,102.2,89.6,0.314,1,0.74
11/5/2024 9:00,108.6,94.43333333,21.03333333,101.6,-0.036666667,393.6,0.413465967,20.8,77.9,68.2,0.503,1,0.774
11/5/2024 9:15,163.8333333,147.3333333,21.43333333,101.3,-0.033333333,389.7333333,0.463403533,21.3,232.6,203.5,0.467,1,0.681
11/5/2024 9:30,261.3333333,230.9333333,22.83333333,98.63333333,0.036666667,386.0333333,0.5104046,22.5,290.4,255.6,0.512,1,0.659
11/5/2024 9:45,277.6,240.6666667,21.5,88.83333333,0.283333333,383.8333333,0.504902,22.7,185.5,163.8,0.529,1,0.692
11/5/2024 10:00,283.9,254.3,21.13333333,86.06666667,0.35,381.6666667,0.5010083,22.86666667,341.8,301.1,0.566,1,0.633
11/5/2024 10:15,345.7333333,303.8333333,20.5,86.36666667,0.333333333,381.3333333,0.507456767,22.93333333,324.4,285.2,0.492,1,0.648
11/5/2024 10:30,374.1666667,328.2666667,20.43333333,87.53333333,0.303333333,380.7333333,0.459487833,22.93333333,282.7,250.6,0.496,1,0.659
11/5/2024 10:45,284.6,251.0666667,20.5,88.33333333,0.283333333,378.2666667,0.424992933,22.56666667,304,261.1,0.39,1,0.624
11/5/2024 11:00,413.4666667,373.5333333,20.26666667,88.43333333,0.276666667,377.7666667,0.4460938,22.83333333,575.3,513.2,0.467,1,0.568
11/5/2024 11:15,485.5666667,427.8666667,20.03333333,88.43333333,0.27,376.6,0.456500867,23.26666667,587.9,521.4,0.489,1,0.585
11/5/2024 11:30,603.8333333,538.0333333,20.9,86.83333333,0.326666667,377.4333333,0.472944967,23.73333333,670.8,591.2,0.478,1,0.562
11/5/2024 11:45,409.7333333,344.9,21.16666667,84.7,0.386666667,377.2,0.449171667,23.5,385.1,331.7,0.457,1,0.599
11/5/2024 12:00,568.2,536.5666667,21.23333333,84.96666667,0.383333333,373.4333333,0.442182133,23.76666667,745.8,611.3,0.498,1,0.556
11/5/2024 12:15,563.4333333,454.7333333,22.2,81.83333333,0.49,374.8666667,0.462968033,24.63333333,354.7,311.5,0.5,1,0.621
11/5/2024 12:30,377.9,330.2333333,21.86666667,82.4,0.463333333,371.5666667,0.442357567,24.1,476.5,418.1,0.38,1,0.593
11/5/2024 12:45,381.8666667,329.0666667,22.2,82.36666667,0.473333333,373.9333333,0.4389577,24.16666667,274.7,237.6,0.245,1,0.627
11/5/2024 13:00,323.1666667,283.5333333,21.9,83.06666667,0.443333333,369.7333333,0.402669067,23.93333333,427.7,372.8,0.431,1,0.601
11/5/2024 13:15,693.7666667,695.4666667,22.66666667,81.63333333,0.506666667,372.6,0.500473633,25.1,474.1,409.8,0.41,1,0.563
11/5/2024 13:30,543.7,460.3666667,23.5,77.9,0.636666667,368.9333333,0.457849533,25.73333333,447.6,383.2,0.403,1,0.6
11/5/2024 13:45,582.2333333,459,23.43333333,77.4,0.653333333,368.9333333,0.417002667,25.96666667,627.3,531.7,0.399,1,0.57
11/5/2024 14:00,431.5,356.5666667,24.03333333,74.96666667,0.75,365.5,0.4095077,26.23333333,288.3,247.7,0.318,1,0.638
11/5/2024 14:15,282.7,247.1666667,23.16666667,76.56666667,0.663333333,364.4,0.380141467,25.33333333,345.6,297.9,0.403,1,0.61
11/5/2024 14:30,291.8333333,249.0666667,23.6,77.4,0.656666667,368.1,0.351618633,25.13333333,244.6,210,0.343,1,0.615
11/5/2024 14:45,397.1,342.3333333,24,76.46666667,0.703333333,368.5666667,0.3623868,25.46666667,289,244.7,0.355,1,0.631
11/5/2024 15:00,452.1666667,378.6,24.16666667,75.3,0.746666667,366.8666667,0.380135633,25.83333333,331.2,285.5,0.381,1,0.632
11/5/2024 15:15,470.0333333,410.9333333,24.33333333,75.03333333,0.76,365.0333333,0.395632567,26.13333333,351.3,290.9,0.379,1,0.628
11/5/2024 15:30,342.8,258.0333333,24.33333333,74.63333333,0.773333333,364.3,0.317218833,26.03333333,318.5,266.8,0.41,1,0.618
11/5/2024 15:45,320.0666667,243,24.5,74.63333333,0.78,362.4333333,0.347950733,26.46666667,296,233.7,0.393,1,0.589
11/5/2024 16:00,248.3333333,197.6666667,24.43333333,74.06666667,0.796666667,361.3666667,0.3034409,26.26666667,174.4,143.8,0.085,1,0.672
11/5/2024 16:15,211.2333333,174.1666667,23.93333333,76.46666667,0.7,363.6,0.2627271,25.3,202,163,0.156,1,0.704
11/5/2024 16:30,159.6,129.7,23.7,78.1,0.64,358.6333333,0.211009067,24.8,232.6,173.2,-0.019,1,0.672
11/5/2024 16:45,188.1666667,142.2333333,23.63333333,79.1,0.61,361.8666667,0.208749967,24.6,146.7,120.1,-0.038,1,0.696
11/5/2024 17:00,120.9,95.53333333,23.36666667,79.86666667,0.583333333,361.9333333,0.168385467,24.33333333,63.7,53.7,0.352,1,0.72
11/5/2024 17:15,54.56666667,44.46666667,22.43333333,82.2,0.483333333,366.0333333,0.014598348,23.6,42.7,35,0.489,1,0.74
11/5/2024 17:30,32.13333333,25.33333333,22.93333333,83.96666667,0.45,365.3,-0.04014233,23.36666667,17.6,14.3,0.301,1,0.784
11/5/2024 17:45,9.066666667,7.2,22.96666667,85.53333333,0.406666667,370.6333333,NA,23.13333333,3.3,2.6,0.569,1,0.823
11/5/2024 18:00,1.3,0.933333333,22.36666667,88.13333333,0.32,366.0333333,NA,22.66666667,0.2,0.2,0.818,1,0.845
11/5/2024 18:15,0.066666667,0.033333333,22,90.53333333,0.25,368.7333333,NA,22.23333333,0,0,NA,1,0.843
11/5/2024 18:30,0.066666667,0,21.8,94.1,0.153333333,373.4,NA,21.93333333,0.2,0,-1,1,0.838
11/5/2024 18:45,0.066666667,0,21.7,96.53333333,0.09,377.7333333,NA,21.8,0,0,0.481,1,0.834
11/5/2024 19:00,0.1,0,21.6,98.5,0.036666667,377.3,NA,21.6,0.4,0,-1,1,0.845
11/6/2024 7:30,13.93333333,12.56666667,21.5,101.8666667,-0.05,395.2666667,NA,21.23333333,16.2,14.2,1,1,0.795
11/6/2024 7:45,21.26666667,19.5,21.66666667,101.7,-0.04,393.2333333,-0.08921515,21.43333333,43.2,37.9,-0.634,1,0.772
11/6/2024 8:00,70.4,63.63333333,22.06666667,101.4333333,-0.036666667,392.5,0.072869467,21.8,89.8,80.8,-0.073,1,0.733
11/6/2024 8:15,138.0666667,123.5333333,22.9,100.9333333,-0.023333333,386,0.187289833,22.6,74.1,64.3,-0.629,1,0.703
11/6/2024 8:30,69.16666667,60.13333333,23.13333333,101.6333333,-0.046666667,384.8,0.06316906,22.86666667,76.8,66.5,0.128,1,0.723
11/6/2024 8:45,72.06666667,62.66666667,23.2,101.8,-0.05,387.8,0.054844135,23.03333333,82,71.6,0.267,1,0.738
11/6/2024 9:00,98.96666667,88.46666667,23.36666667,101.7333333,-0.05,384.2333333,0.161367133,23.26666667,139.4,124.6,0.145,1,0.707
11/6/2024 9:15,180.4666667,161.4333333,22.7,102.0333333,-0.056666667,380.2666667,0.263847033,23.36666667,183.4,161.3,0.335,1,0.654
11/6/2024 9:30,144.6333333,125.6333333,23.43333333,101.2,-0.033333333,377.9333333,0.2250028,23.46666667,101.8,90.2,0.349,1,0.702
11/6/2024 9:45,168.9333333,153.4666667,22.56666667,102.0666667,-0.056666667,371.7,0.245674933,23.36666667,241.1,214,0.291,1,0.65
11/6/2024 10:00,153.6666667,132.2666667,22.03333333,102.6666667,-0.07,366.6666667,0.193752433,23.13333333,108.3,95.8,0.161,1,0.693
11/6/2024 10:15,161.0333333,143.6666667,22.93333333,101.6,-0.043333333,369.4666667,0.203684,23.33333333,147,128.6,0.283,1,0.668
11/6/2024 10:30,160.4,141.1666667,22.43333333,102.8,-0.076666667,360.7,0.2226229,23.3,150.1,133.2,0.229,1,0.656
11/6/2024 10:45,167.7,148.1,21.86666667,103.2,-0.083333333,356.5333333,0.245726367,23.13333333,154.9,137.2,0.154,1,0.655
11/6/2024 11:00,282.6,254,22.66666667,101.9666667,-0.053333333,357.8333333,0.2598134,23.66666667,256.1,227.8,0.241,1,0.638
11/6/2024 11:15,304.1666667,270.8333333,22.56666667,102.6,-0.07,355.5333333,0.343915067,24.16666667,320.8,281.5,0.579,1,0.718
11/6/2024 11:30,325.4666667,288.9666667,22.93333333,102.2333333,-0.06,351.1333333,0.5578457,24.66666667,340.6,305.6,0.538,1,0.682
11/6/2024 11:45,322.9,285.4,23.36666667,99.96666667,0.003333333,351.0333333,0.5674706,24.83333333,329.6,288.8,0.534,1,0.704
11/6/2024 12:00,406.4333333,360.3666667,23.56666667,97.83333333,0.066666667,347.1,0.581625767,25.23333333,295.5,259.6,0.65,1,0.755
11/6/2024 12:15,225.3333333,194.4666667,23.46666667,97.23333333,0.08,346.0666667,0.5311974,24.96666667,176.8,153.9,0.472,1,0.753
11/6/2024 12:30,163.5333333,145.4333333,23.06666667,98.76666667,0.033333333,346.2,0.5169761,24.43333333,211.6,190.3,0.587,1,0.766
11/6/2024 12:45,214.9,189.5,22.93333333,101.8,-0.053333333,350.0666667,0.5428959,24.4,198.2,174.4,0.524,1,0.786
11/6/2024 13:00,194.1,174.9333333,22.83333333,102.3,-0.066666667,345.7333333,0.541538467,24.2,332.5,293.2,0.637,1,0.743
11/6/2024 13:15,269.4333333,238.9333333,23.16666667,101.7333333,-0.05,345.7333333,0.546818467,24.53333333,340.2,304.3,0.568,1,0.703
11/6/2024 13:30,335.3,302.2,23.23333333,102.0666667,-0.06,347.4666667,0.5621007,24.76666667,499.9,442,0.569,1,0.676
11/6/2024 13:45,452.3333333,394.6333333,23.86666667,99,0.03,348.0666667,0.573979733,25.33333333,404.8,353.4,0.572,1,0.715
11/6/2024 14:00,460.5666667,405.0333333,24.26666667,94.76666667,0.16,344.6333333,0.559439867,25.9,517,450,0.523,1,0.718
11/6/2024 14:15,393.7666667,342.3333333,24.43333333,91.33333333,0.266666667,339.2,0.5707333,26.13333333,387.4,341.6,0.496,1,0.692
11/6/2024 14:30,352.3333333,306.2,24.53333333,90.56666667,0.293333333,340.1666667,0.560698767,26.23333333,245.3,214.9,0.461,1,0.726
11/6/2024 14:45,170.5666667,145.2333333,24.2,91.13333333,0.27,335.2,0.499032033,25.6,134.1,114.3,0.43,1,0.816
11/6/2024 15:00,119.8,102.4333333,23.7,93.8,0.18,338.4666667,0.487390233,24.86666667,105.3,91.5,0.344,1,0.789
11/6/2024 15:15,101.7333333,88,23.46666667,96.2,0.11,336.3666667,0.481656767,24.36666667,84.5,73.9,0.455,1,0.816
11/6/2024 15:30,95.3,83.46666667,23.3,98.06666667,0.056666667,343.9,0.491347,24.03333333,85.1,74.4,0.105,1,0.792
11/6/2024 15:45,69.46666667,60.23333333,23.1,100.3666667,-0.01,344.2666667,0.439457133,23.73333333,69.4,60.7,0.5,1,0.815
11/6/2024 16:00,60.43333333,52.4,22.9,102.4,-0.066666667,343.3,0.390944967,23.5,50.1,43.9,0.505,1,0.82
11/6/2024 16:15,37,31.83333333,22.76666667,102.4,-0.066666667,350.7333333,0.247722667,23.23333333,28,24.6,0.294,1,0.825
11/6/2024 16:30,22.66666667,19.5,23.16666667,101.6333333,-0.05,354.7333333,0.1489139,23.2,16.3,14.2,-0.352,1,0.823
11/6/2024 16:45,15.2,13.23333333,23.16666667,101.9,-0.056666667,359.5,-0.118579857,23.2,13.3,11.6,-0.407,1,0.846
11/6/2024 17:00,11.46666667,9.9,23.13333333,102.0666667,-0.06,361.3666667,NA,23.13333333,7.2,6.4,-1,1,0.829
11/6/2024 17:15,6.033333333,5.233333333,23,102.1,-0.06,360.9333333,NA,23.03333333,4.4,3.8,-1,1,0.851
11/6/2024 17:30,3.2,2.666666667,22.93333333,102.1333333,-0.06,363.6,NA,22.93333333,2,1.8,1,1,0.83
11/6/2024 17:45,1.233333333,0.966666667,22.83333333,102.1,-0.06,364.0333333,NA,22.83333333,0.5,0.3,-1,1,0.855
11/6/2024 18:00,0.166666667,0.1,22.7,102.2,-0.06,362,NA,22.73333333,0,0,1,1,0.851
11/6/2024 18:15,0.1,0,22.6,102.2,-0.06,361.7333333,NA,22.6,0,0,0.091,1,0.857
11/6/2024 18:30,0.1,0,22.46666667,102.2,-0.06,361.0666667,NA,22.5,0.2,0,-1,1,0.859
11/6/2024 18:45,0.066666667,0,22.4,102.1333333,-0.06,358.7666667,NA,22.4,0.1,0,-0.116,1,0.842
11/6/2024 19:00,0.1,0,22.33333333,102.1333333,-0.06,354.8666667,NA,22.36666667,0,0,NA,1,0.857
11/7/2024 7:30,15.56666667,14.4,21.46666667,101.9333333,-0.05,359.4,NA,21.3,30.3,26.7,-0.025,1,0.809
11/7/2024 7:45,41.93333333,37.43333333,21.66666667,101.6666667,-0.043333333,355.5666667,0.315571,21.5,51.4,45.2,0.443,1,0.814
11/7/2024 8:00,55.5,49.33333333,22,101.5666667,-0.04,355.2,0.3604517,21.8,67.3,59.1,-0.221,1,0.794
11/7/2024 8:15,80.16666667,71.86666667,22.3,101.5333333,-0.04,351.9,0.425656833,22.13333333,110.3,96.9,0.648,1,0.781
11/7/2024 8:30,136.9,122.9666667,22.8,101.2666667,-0.036666667,344.9666667,0.495750067,22.63333333,160.9,142.9,0.587,1,0.741
11/7/2024 8:45,182.7666667,161.8,23.53333333,101.2,-0.036666667,339.7666667,0.525339433,23.36666667,158.1,139.4,0.554,1,0.737
11/7/2024 9:00,166.6333333,148.2666667,22.53333333,102.5666667,-0.07,322.8,0.527556933,23.23333333,188.4,167.8,0.545,1,0.737
11/7/2024 9:15,202.3333333,178.3333333,22.56666667,102.4333333,-0.063333333,320.5,0.532906767,23.36666667,186.1,162.3,0.463,1,0.713
11/7/2024 9:30,227.3666667,201.1,22.5,102.6,-0.07,317.4,0.538180167,23.5,207,183.5,0.603,1,0.716
11/7/2024 9:45,203.9666667,179.8,21.5,103.4666667,-0.09,315.8,0.5318954,23.03333333,209.6,184,0.567,1,0.713
11/7/2024 10:00,195.3,172.9666667,22.36666667,102.0333333,-0.053333333,316.7666667,0.522896,23.23333333,234.6,207.4,0.645,1,0.714
11/7/2024 10:15,228.5,201.6666667,21.66666667,103,-0.073333333,308.7,0.540226633,23.1,215.5,189.4,0.548,1,0.688
11/7/2024 10:30,204.9,179.7,21.7,102.6333333,-0.07,308.6,0.5382433,23.1,180.9,158.6,0.705,1,0.699
11/7/2024 10:45,165.1,145.9333333,21.73333333,102.6,-0.07,311.3333333,0.501928167,22.93333333,198.1,175.6,0.566,1,0.724
11/7/2024 11:00,257.6,229.4,21.73333333,102.5333333,-0.066666667,314.8333333,0.542794367,23.13333333,262.2,231.6,0.57,1,0.681
11/7/2024 11:15,270.4,238.1333333,22,102.4333333,-0.063333333,319,0.5439869,23.4,263.3,235.5,0.51,1,0.686
11/7/2024 11:30,265.6333333,234.3666667,21.9,102.7666667,-0.073333333,310.7666667,0.5461787,23.5,263.4,231.9,0.402,1,0.689
11/7/2024 11:45,397.9333333,353.8333333,22.26666667,102.5333333,-0.066666667,312.6333333,0.561696133,24,380.2,331.6,0.551,1,0.659
11/7/2024 12:00,271.3666667,234.5666667,22.4,102.9666667,-0.08,308.5666667,0.5402213,23.96666667,270,236.6,0.499,1,0.679
11/7/2024 12:15,326.1,285.8666667,22.46666667,102.8333333,-0.08,303,0.554162367,24.2,233.9,206.4,0.394,1,0.695
11/7/2024 12:30,259.9,230.8666667,22.33333333,103,-0.08,301.4666667,0.5373552,24.03333333,344.4,304.1,0.508,1,0.654
11/7/2024 12:45,366.6333333,324.2666667,22.56666667,102.6333333,-0.073333333,301.1666667,0.565662667,24.3,370.5,325.2,0.518,1,0.63
11/7/2024 13:00,260.5333333,227.7333333,22.9,101.3333333,-0.036666667,303.5,0.564855233,24.23333333,276.4,245.9,0.56,1,0.651
11/7/2024 13:15,282.8333333,248.2666667,22.9,100.7,-0.02,300.8333333,0.5394155,24.2,295.1,258.8,0.502,1,0.683
11/7/2024 13:30,272.9333333,240.3,23.06666667,98.76666667,0.033333333,297.2,0.5482642,24.13333333,264.1,233.5,0.528,1,0.676
11/7/2024 13:45,235.4666667,210.0666667,22.96666667,98.7,0.036666667,297.7,0.5683007,24.1,282.6,252.4,0.599,1,0.644
11/7/2024 14:00,227.2666667,197.1666667,23.06666667,98.8,0.033333333,298.4,0.546779533,24.06666667,170,151.1,0.687,1,0.714
11/7/2024 14:15,187.6,163.9333333,22.86666667,99.5,0.013333333,294.2333333,0.5115749,23.86666667,172.8,150.1,0.493,1,0.722
11/7/2024 14:30,229.7666667,204.3333333,22.8,99.96666667,0.003333333,292.5,0.528550733,23.83333333,275.1,241.4,0.601,1,0.661
11/7/2024 14:45,173.5666667,149,22.9,98.83333333,0.033333333,298.7666667,0.5198095,24,138,122.1,0.241,1,0.709
11/7/2024 15:00,155.7666667,137.2666667,22.9,98.66666667,0.036666667,295.3,0.5088708,23.86666667,142.3,123.6,0.412,1,0.684
11/7/2024 15:15,91.33333333,76.9,22.9,99.96666667,0,304.8,0.4212425,23.76666667,53.4,45.9,0.06,1,0.772
11/7/2024 15:30,41.93333333,36.53333333,22.6,101.2333333,-0.033333333,298.7,0.257115433,23.4,46.6,41.2,0.415,1,0.758
11/7/2024 15:45,57.46666667,51.13333333,23.06666667,101.3,-0.036666667,301.1,0.332925233,23.43333333,63.7,56.7,0.663,1,0.767
11/7/2024 16:00,68.66666667,60.36666667,22.96666667,100.0333333,5.79E-19,297.5333333,0.4148108,23.53333333,65,56.8,0.615,1,0.776
11/7/2024 16:15,50.03333333,42.9,22.53333333,101.2666667,-0.033333333,293.5333333,0.3332347,23.2,38.8,33.6,0.591,1,0.776
11/7/2024 16:30,33.03333333,28.96666667,23.3,101.2666667,-0.036666667,303.3666667,0.228558667,23.3,32.3,28.6,0.654,1,0.774
11/7/2024 16:45,30.46666667,27,23.53333333,101.5666667,-0.046666667,302.2333333,0.204647,23.5,30.3,27.2,-1,1,0.767
11/7/2024 17:00,35.1,30.93333333,23.53333333,101.7666667,-0.05,300.1666667,0.23709415,23.56666667,26.9,23.4,-0.184,1,0.807
11/7/2024 17:15,20.93333333,18.23333333,23.5,101.9333333,-0.06,299.6,0.05628347,23.6,18.6,16.7,0.296,1,0.817
11/7/2024 17:30,15.16666667,13.23333333,23.46666667,102.0333333,-0.06,304.9333333,NA,23.56666667,8.4,7.6,0.605,1,0.826
11/7/2024 17:45,4.3,3.633333333,23.4,102.1,-0.06,305.3666667,NA,23.46666667,1.2,1.1,-0.383,1,0.851
11/7/2024 18:00,0.633333333,0.533333333,23.23333333,102.1666667,-0.06,313.7,NA,23.36666667,0,0.2,-1,1,0.87
11/7/2024 18:15,0.133333333,0.1,23,102.3,-0.063333333,317.1,NA,23.2,0.2,0,NA,1,0.861
11/7/2024 18:30,0.066666667,0.033333333,22.73333333,102.3666667,-0.066666667,321,NA,22.9,0,0.1,-1,1,0.836
11/7/2024 18:45,0.1,0,22.6,102.2666667,-0.06,322.4,NA,22.73333333,0.1,0,-1,1,0.851
11/7/2024 19:00,0.1,0.033333333,22.46666667,102.2,-0.06,323.4666667,NA,22.6,0.2,0,0.52,1,0.851
11/8/2024 7:30,21,18.96666667,21.7,101.7333333,-0.046666667,342.1,NA,21.43333333,29.5,26.1,0.131,1,0.774
11/8/2024 7:45,44.86666667,40.36666667,21.9,101.6333333,-0.043333333,341.5,0.2269391,21.7,51.3,45.5,-0.073,1,0.762
11/8/2024 8:00,64.46666667,57.46666667,22.33333333,101.4,-0.04,340.9333333,0.3269041,22.03333333,71,62.5,0.435,1,0.756
11/8/2024 8:15,76.1,67.53333333,22.73333333,101.4,-0.04,339.8666667,0.338403067,22.43333333,86.9,76.7,0.357,1,0.756
11/8/2024 8:30,89.16666667,78.7,23.16666667,101.3666667,-0.04,337.2,0.420181067,22.86666667,85,75.1,0.729,1,0.73
11/8/2024 8:45,126.0666667,113.5666667,23.46666667,101.5333333,-0.043333333,338.8333333,0.435982867,23.3,151.6,134.5,0.517,1,0.68
11/8/2024 9:00,148.9333333,131.7,22.26666667,102.3333333,-0.06,328.2666667,0.470217433,23.03333333,157,137.6,0.387,1,0.697
11/8/2024 9:15,165.1333333,145.6666667,23.06666667,101.6666667,-0.046666667,327,0.457463133,23.33333333,181.5,160.2,0.452,1,0.677
11/8/2024 9:30,249.0666667,224.5333333,22.06666667,102.9,-0.073333333,323.7666667,0.487650533,23.36666667,304.8,272.5,0.51,1,0.623
11/8/2024 9:45,248.5333333,217.5333333,21.76666667,103.4333333,-0.09,313.3,0.4886775,23.46666667,257,225.9,0.481,1,0.634
11/8/2024 10:00,291.6666667,259.3,21.9,102.8,-0.073333333,304.2,0.514331933,23.63333333,303.2,269,0.533,1,0.624
11/8/2024 10:15,276.2,243.3666667,22.23333333,102.5666667,-0.07,296.7333333,0.507965467,23.96666667,258.7,227.3,0.473,1,0.609
11/8/2024 10:30,344.0333333,307.8,22.53333333,102.5333333,-0.07,296.2333333,0.534941867,24.23333333,362.4,323.6,0.551,1,0.593
11/8/2024 10:45,404.2333333,366.8666667,23.06666667,99.66666667,0.006666667,291.4666667,0.551177933,24.63333333,416.1,375,0.559,1,0.589
11/8/2024 11:00,396.0666667,357.9666667,23.56666667,96.76666667,0.096666667,291.3333333,0.5367735,25.06666667,463.8,417.2,0.582,1,0.603
11/8/2024 11:15,410.2666667,360.7333333,23.7,93.96666667,0.173333333,275.3333333,0.5369124,25.43333333,334.7,294.5,0.603,1,0.619
11/8/2024 11:30,331.8333333,291.3666667,23.83333333,92.86666667,0.213333333,268.6666667,0.527183233,25.43333333,328.4,287.7,0.544,1,0.645
11/8/2024 11:45,378.2666667,337.2,24.4,90.3,0.296666667,265.9,0.528030467,25.73333333,476.4,423.2,0.607,1,0.591
11/8/2024 12:00,512.5,458.8333333,23.86666667,92.5,0.223333333,262.0333333,0.572897833,26.3,598.5,535.5,0.661,1,0.552
11/8/2024 12:15,730.7666667,595.5666667,23.43333333,95.46666667,0.13,263.2666667,0.606270067,26.76666667,643.4,569.6,0.616,1,0.553
11/8/2024 12:30,827.3666667,732.6666667,23.93333333,95.36666667,0.14,261.0666667,0.644088067,27.4,598,529.1,0.598,1,0.526
11/8/2024 12:45,423.8666667,364.4333333,23.53333333,95.26666667,0.14,264.9,0.531103733,26.66666667,293.2,256.5,0.517,1,0.612
11/8/2024 13:00,305.4,267.5666667,23.16666667,98.46666667,0.043333333,265.7666667,0.4914441,25.8,353.1,308,0.496,1,0.623
11/8/2024 13:15,448.5,390.0333333,23.06666667,101.2333333,-0.036666667,269.0333333,0.561020933,25.66666667,436.7,384,0.593,1,0.602
11/8/2024 13:30,434.2333333,382.2666667,23.13333333,101,-0.03,265.5666667,0.5520928,25.6,430.2,378.4,0.622,1,0.626
11/8/2024 13:45,483.2,424.5666667,23.13333333,100.9333333,-0.026666667,263.8333333,0.5448007,25.76666667,544.3,474.4,0.616,1,0.615
11/8/2024 14:00,489.0333333,419.5333333,23.83333333,98.3,0.053333333,261.3,0.535065867,26.2,420.3,360.8,0.529,1,0.622
11/8/2024 14:15,417.9666667,354.3,23.8,97.53333333,0.073333333,262,0.5092094,26.23333333,474.1,381.6,0.441,1,0.612
11/8/2024 14:30,556.2,378.3666667,23.9,96.36666667,0.106666667,255.3,0.4712982,26.8,342.2,290.1,0.589,1,0.57
